,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
0,1580.5379680423057,-3.083777796982371,0.20773594188561045,-1.3147091895107466,0.5029749979217668,0.1345464198727217,0.3406383831927607
1,1579.5378834727112,-4.599439081800194,-0.4438605942818209,-1.2200336256649438,0.2069202643846433,0.5056309222249389,0.4565305126314193
2,1578.5376242424097,-5.234507407684958,-1.1335744070821183,-0.5387903130749552,0.3816047782296513,1.1953770287723577,0.57275070641096
3,1577.5376731160768,-5.348682795898694,-1.104135202210685,-0.8154078419430048,0.12261123611795381,1.4041420719319033,0.5325181862239745
4,1576.5377217975702,-5.260874553228211,-0.6913720805703615,-1.541572379870902,0.031133347554074348,1.2957564839760116,0.8478748554346004
5,1575.5377240442672,-5.184832703883031,-0.7148368901459499,-1.5165268711462494,0.05404646733052753,1.207545112861544,0.7875147625026655
6,1574.5377296190547,-5.414270702077922,-1.013438939353074,-1.1900730420085885,0.046964572144447374,1.426145186837881,0.9488268942257436
7,1573.537767600488,-5.783100256896385,-1.2143903399927758,-0.701687634936603,-0.009777193348877312,1.6584381156273391,0.6022202434677753
8,1572.5377511097772,-5.978377416614916,-1.191078497962724,-0.5419299980224352,-0.14637107319402193,1.7451281028934225,0.359565003260271
9,1571.5380717448893,-6.1305394532842685,-1.4030330720983784,-0.055439512408307835,0.09782270968756342,1.9741144426856467,-0.21914953261500467
10,1570.5380751418834,-6.033580610673009,-1.4863471275691649,-0.17196455591937088,0.14398848287416954,2.031642371854624,0.011035667685120851
11,1569.5381724939682,-6.132799531531696,-1.9676111922314055,0.774328925857731,0.41580139925977055,2.163689885103201,0.38956656985905147
12,1568.5381777675057,-6.176717937981734,-1.8810351708245747,0.5973335137148111,0.2530677082049493,2.238981080941492,0.14420076232504128
13,1567.5380804155504,-5.88606178587453,-1.4533476089234663,-0.3024972445648733,0.031912048735494594,1.8482732341174617,0.5518724246969807
14,1566.5380724096517,-5.778706536996728,-1.0588599850606812,-0.663850904601677,-0.11205549550061082,1.204064769301667,-0.10521276471429171
15,1565.538203855593,-4.707738514422958,-0.4370968203688765,-1.815356481458106,-0.19241829354008144,1.148242579771986,1.3186993852677669
16,1564.5381776544,3.1111408621073635,3.868981640642738,-0.26790613551216996,0.4343074117663681,1.8459306196710517,1.4360451892809294
17,1563.5382874763577,-4.257550224720243,-0.5961530705014643,-2.276259451481629,-0.22772114217173153,-0.02209226518732656,-0.03089910349052037
18,1562.538456464017,-5.453361537516987,-0.9290299367423872,-1.8278495481702237,-0.341513968635904,0.47674452501690207,-1.352659721870707
19,1561.5383903293557,-5.820949431795474,-1.9732123678544349,-0.7156537490489163,-0.0010108242660990347,1.3749896676260642,-0.566083385904811
20,1560.538256315964,-5.450375521354773,-1.497186585041894,-1.6528435252091573,-0.31001950208982776,1.0748544633342114,0.007918936819187337
